scenario,budget_level,clients_read,engine,embedding_model,run_id,timestamp_utc,repeat_idx,engine_version,dataset_bundle,dataset_hash,seed,clients_write,quality_target,recall_at_10,ndcg_at_10,mrr_at_10,rhu_h,sla_threshold_ms,sla_violation_rate,errors,rtt_baseline_ms_p50,rtt_baseline_ms_p99,task_cost_est,post_insert_hit_at_10_1s,post_insert_hit_at_10_5s,stale_answer_rate_at_5s,p95_visibility_latency_ms,evidence_coverage_at_10,setup_elapsed_s,warmup_target_s,warmup_elapsed_s,warmup_requests,measure_target_s,measure_elapsed_s,export_elapsed_s,resource_cpu_vcpu,resource_gpu_count,resource_ram_gib,resource_disk_tb,rhu_rate,profile,embedding_dim,c_llm_in,primary_quality_metric,primary_quality_value,observation_path,evidence_coverage_at_5,evidence_coverage_at_20,avg_retrieved_input_tokens,retrieval_cost_est,embedding_cost_est,llm_context_cost_est,event_count,overlap_skipped_event_count,budget_sort,p50_ms,p95_ms,p99_ms,p99_min_ms,qps,measure_requests,latency_row_count,latency_repeat_count,rank_within_budget
s1_single_hop,b0,4,lancedb-inproc,BAAI/bge-small-en-v1.5,run-84c9618a86-r0-c4-t25-portable_s1,2026-04-25T22:35:24+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,2.50524891033374e-05,50.0,0.003355704697986577,0,0.000125030055642128,0.00016705598682165146,262.75922821594236,,,,,0.6007523702993501,19.45889737503603,10,8.191160541027784,894,10,8.626246917061508,0.4273931250208989,4.0,0.0,0.07152557373046875,0.00011023363549611531,0.010455179597703552,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,0,35.34643742023036,41.77000003401189,46.21246333466842,46.21246333466842,103.63719107457882,894,1,1,3.0
s1_single_hop,b0,4,qdrant,BAAI/bge-small-en-v1.5,run-3291dfdc39-r0-c4-t25-portable_s1,2026-04-25T22:41:09+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.5927732502396932,0.498722372070787,0.5223966656013636,2.7426808450130654e-06,50.0,0.0,0,4.808437544852495,7.495705594774335,263.6456375869605,,,,,0.5927732502396932,25.189684707904235,10,1.1718889999901876,894,10,0.9478705000365153,0.4492477079620585,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,384.0,0.15,ndcg_at_10,0.498722372070787,,,,,,,,,,0,3.5714369732886553,4.205247876234353,4.370937066851184,4.370937066851184,943.1668144177501,894,1,1,4.0
s1_single_hop,b0,4,lancedb-inproc,BAAI/bge-base-en-v1.5,run-d9e9c72fcd-r0-c4-t25-portable_s1,2026-04-25T22:24:24+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6109331455228402,0.5130091526295979,0.5484073973100692,2.929325524158439e-05,50.0,0.9923664122137404,0,0.000125030055642128,0.00016705598682165146,280.26755730781156,,,,,0.6109331455228402,24.32006870897021,10,10.043634249945171,520,10,10.050697707920335,0.5567269589519128,4.0,0.0,0.1430511474609375,0.00018008297502092319,0.010492377935772623,portable-agentic,768.0,0.15,ndcg_at_10,0.5130091526295979,,,,,,,,,,0,70.68806246388704,80.26565624168143,83.54149457532912,83.54149457532912,52.13568403187252,524,1,1,5.0
s1_single_hop,b0,4,faiss-cpu,BAAI/bge-base-en-v1.5,run-4d60b430e0-r0-c4-t25-portable_s1,2026-04-25T22:22:27+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,6.946539277278899e-06,50.0,0.0,0,0.017208047211170197,0.020084709394723177,282.5605704775688,,,,,0.6235764887610525,7.316042250022292,10,2.3934614999452606,894,10,2.383347291033715,0.4043045421130955,4.0,0.0,0.14603137969970703,0.00014260876923799515,0.010492613263825962,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,0,5.877811985556036,10.643737600184977,10.785103363450615,10.785103363450615,375.1026983617863,894,1,1,6.0
s1_single_hop,b0,4,pgvector,BAAI/bge-base-en-v1.5,run-596a084bc3-r0-c4-t25-portable_s1,2026-04-25T22:27:50+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.6479166666666666,0.554684910313849,0.575407848324515,2.9012644226011105e-05,50.0,0.7685185185185185,0,0.3936040448024869,0.719934646040201,282.6437501343178,,,,,0.6479166666666666,36.93796937505249,10,10.150717874988914,220,10,10.013685040990822,0.683515791897662,4.0,0.0,0.0,0.0004181414842605591,0.010430278043107439,portable-agentic,768.0,0.15,ndcg_at_10,0.554684910313849,,,,,,,,,,0,118.54656250216067,182.05684397253208,201.4538900111802,201.4538900111802,21.57048070873093,216,1,1,7.0
s1_single_hop,b0,4,qdrant,BAAI/bge-base-en-v1.5,run-3b167d4e2c-r0-c4-t25-portable_s1,2026-04-25T22:32:07+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.6176573985298818,0.5235699403315216,0.5543428855509391,3.438916137046935e-06,50.0,0.0,0,4.723646037746221,7.602555514313281,283.0733221514977,,,,,0.6176573985298818,41.445040999911726,10,1.198652375023812,894,10,1.1884894169634208,0.6188310419674963,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,768.0,0.15,ndcg_at_10,0.5235699403315216,,,,,,,,,,0,4.517228982876986,5.274683586321771,5.4056192724965495,5.4056192724965495,752.2153645121733,894,1,1,8.0
s1_single_hop,b0,8,pgvector,BAAI/bge-small-en-v1.5,run-82c0bdab82-r0-c8-t25-portable_s1,2026-04-25T22:39:15+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.5494271633384537,0.45771207954968074,0.4851158474142345,5.860137199479582e-05,50.0,0.875,0,0.32962497789412737,0.44592680875211954,243.28064539758614,,,,,0.5494271633384537,30.712986708967946,10,10.253387999953702,248,10,10.123268292052671,0.6106127920793369,8.0,0.0,0.0,0.00019274652004241943,0.020839607634115964,portable-agentic,384.0,0.15,ndcg_at_10,0.45771207954968074,,,,,,,,,,0,188.9577914844267,321.28293478745036,333.16079024691135,333.16079024691135,24.498017127007667,248,1,1,1.0
s1_single_hop,b0,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-79eb239621-r0-c8-t25-portable_s1,2026-04-25T22:33:58+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,6.910568172190042e-06,50.0,0.0,0,0.009041978046298027,0.011043653357774018,262.7592281956494,,,,,0.6007523702993501,4.083334541064687,10,1.191073999973014,894,10,1.1919292910024524,0.3723315829411149,8.0,0.0,0.07450580596923828,7.275957614183426e-05,0.020872081597190117,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,0,6.133270973805338,10.484363057184964,10.712996792281043,10.712996792281043,750.0444923608817,894,1,1,2.0
s1_single_hop,b0,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-84c9618a86-r0-c8-t25-portable_s1,2026-04-25T22:36:06+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,5.025886975156852e-05,50.0,0.9876957494407159,0,0.000125030055642128,0.00016705598682165146,262.75922824413743,,,,,0.6007523702993501,20.477232709061354,10,9.049616833915934,894,10,8.668707540957257,0.4273931250208989,8.0,0.0,0.07152557373046875,0.00011023363549611531,0.02087184626437022,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,0,73.19947949144989,84.51751890243031,88.22969049913807,88.22969049913807,103.1295606382031,894,1,1,3.0
s1_single_hop,b0,8,qdrant,BAAI/bge-small-en-v1.5,run-3291dfdc39-r0-c8-t25-portable_s1,2026-04-25T22:41:58+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.5938918184723554,0.499364044977269,0.5238015340364334,5.227882187749923e-06,50.0,0.0,0,3.1341875437647104,5.873905464541166,263.3072147709484,,,,,0.5938918184723554,23.973668708000332,10,1.1099573749816045,894,10,0.9033780420431867,0.4492477079620585,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,384.0,0.15,ndcg_at_10,0.499364044977269,,,,,,,,,,0,5.993938015308231,7.555218692868948,8.04734122357331,8.04734122357331,989.6189174335295,894,1,1,4.0
s1_single_hop,b0,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-d9e9c72fcd-r0-c8-t25-portable_s1,2026-04-25T22:25:13+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.5393269101425882,0.4581506467251704,0.5122561877858488,5.8287995770886265e-05,50.0,1.0,0,0.000125030055642128,0.00016705598682165146,267.7598518184068,,,,,0.5393269101425882,24.433026041951962,10,10.14700074994471,472,10,10.035694541060366,0.5567269589519128,8.0,0.0,0.1430511474609375,0.00018008297411142848,0.020909044602409683,portable-agentic,768.0,0.15,ndcg_at_10,0.4581506467251704,,,,,,,,,,0,158.23908348102123,181.0762166918721,196.22553923167297,196.22553923167297,47.03212100257176,472,1,1,5.0
s1_single_hop,b0,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-4d60b430e0-r0-c8-t25-portable_s1,2026-04-25T22:22:42+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,1.4019338707199568e-05,50.0,0.0,0,0.01716695260256529,0.020469273440539826,282.5605704854802,,,,,0.6235764887610525,7.486388750025071,10,2.4023967910325155,894,10,2.413742582895793,0.4043045421130955,8.0,0.0,0.14603137969970703,0.00014260876923799515,0.02090927993049263,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,0,11.890604044310749,21.37387510156259,21.692274381639432,21.692274381639432,370.3791805866301,894,1,1,6.0
s1_single_hop,b0,8,qdrant,BAAI/bge-base-en-v1.5,run-3b167d4e2c-r0-c8-t25-portable_s1,2026-04-25T22:33:28+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.6163679379283405,0.5216397499780095,0.5518616171300735,6.2985226159745016e-06,50.0,0.0,0,4.555270541459322,6.632371263112873,283.20016779228024,,,,,0.6163679379283405,40.69515404198319,10,1.1202587079023942,894,10,1.0883847080403939,0.6188310419674963,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,768.0,0.15,ndcg_at_10,0.5216397499780095,,,,,,,,,,0,7.243395550176501,9.087580803316087,9.684169855900109,9.684169855900109,821.4007357836017,894,1,1,7.0
s1_single_hop,b0,8,pgvector,BAAI/bge-base-en-v1.5,run-596a084bc3-r0-c8-t25-portable_s1,2026-04-25T22:29:06+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.8714285714285713,0.7319158192712868,0.6913052721088435,6.052031633893814e-05,50.0,1.0,0,0.38058299105614424,0.5386573774740098,328.19732196893136,,,,,0.8714285714285713,37.62704437493812,10,10.396733166999184,112,10,10.451083583990112,0.683515791897662,8.0,0.0,0.0,0.00041807442903518677,0.020846942526986822,portable-agentic,768.0,0.15,ndcg_at_10,0.7319158192712868,,,,,,,,,,0,418.5749794705771,743.6414084455464,749.7507157106884,749.7507157106884,10.716592121755818,112,1,1,8.0
s1_single_hop,b1,1,pgvector,BAAI/bge-small-en-v1.5,run-eb7fb82104-r0-c1-t25-portable_s1,2026-04-26T13:27:30+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.5102638352638353,0.4279495450749153,0.4740334872687813,2.1763617952906915e-05,50.0,0.4769475357710652,0,0.592520460486412,0.7190705719403923,237.44141497895646,,,,,0.5102638352638353,59.63137616601307,15,15.01571225002408,227,30,30.013690166990273,3.90819637500681,1.0,0.0,0.0,0.00019280612468719482,0.002610442907704661,portable-agentic,384.0,0.15,ndcg_at_10,0.4279495450749153,,,,,,,,,,1,49.76112500298768,54.35352537315339,58.09373700059951,58.09373700059951,20.957103125286082,629,1,1,1.0
s1_single_hop,b1,1,faiss-cpu,BAAI/bge-small-en-v1.5,run-9908215b3c-r0-c1-t25-portable_s1,2026-04-26T13:21:06+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,8.631635051096047e-07,50.0,0.0,0,0.009333016350865364,0.009582960046827793,262.75922818888495,,,,,0.6007523702993501,4.604166417033412,15,1.3432984169339761,894,30,1.175742958090268,3.4541740419808775,1.0,0.0,0.07450580596923828,7.275957614183426e-05,0.0026429149305234505,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,1,1.2974590063095093,1.3963391247671098,1.6812888020649546,1.6812888020649546,760.3702780853592,894,1,1,2.0
s1_single_hop,b1,1,lancedb-inproc,BAAI/bge-small-en-v1.5,run-6d9cff9c7e-r0-c1-t25-portable_s1,2026-04-26T13:23:02+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,1.0884622908082113e-05,50.0,0.0,0,0.00037497375160455704,0.0004169996827840805,262.75922820009464,,,,,0.6007523702993501,34.974962749984115,15,15.003877334063873,854,30,14.827617582981475,3.953707707929425,1.0,0.0,0.07152557373046875,0.00011023363549611531,0.0026426795977035527,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,1,16.075166466180235,20.53426649072207,23.39103440404869,23.39103440404869,60.29289567233621,894,1,1,3.0
s1_single_hop,b1,1,qdrant,BAAI/bge-small-en-v1.5,run-68b5a4ad36-r0-c1-t25-portable_s1,2026-04-26T13:32:50+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.5997643016938319,0.5043054664089018,0.5283517098114413,2.6848354311234152e-06,50.0,0.0,0,4.778354486916214,8.115555763943119,263.0595637613924,,,,,0.5997643016938319,36.741657666978426,15,3.9861508330795914,894,30,3.7115164999850094,4.029629333992489,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,384.0,0.15,ndcg_at_10,0.5043054664089018,,,,,,,,,,1,4.123499500565231,5.342075007501987,6.0974092932883535,6.0974092932883535,240.87189158491168,894,1,1,4.0
s1_single_hop,b1,1,faiss-cpu,BAAI/bge-base-en-v1.5,run-2d2c684d14-r0-c1-t25-portable_s1,2026-04-26T13:01:39+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,2.81105689754547e-06,50.0,0.0011185682326621924,0,0.025667017325758934,0.027165982173755765,282.56057047294297,,,,,0.6235764887610525,10.191240082960576,15,3.3647915839683264,894,30,3.7758869999088347,3.757694249972701,1.0,0.0,0.14603137969970703,0.00014260876923799515,0.0026801132638259633,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,1,4.095103940926492,4.558457975508644,4.622694256249815,4.622694256249815,236.76555999201904,894,1,1,5.0
s1_single_hop,b1,1,lancedb-inproc,BAAI/bge-base-en-v1.5,run-8aaaabb9a3-r0-c1-t25-portable_s1,2026-04-26T13:03:52+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504537,0.5555546678029899,1.5844874138129807e-05,50.0,0.0,0,0.00016600824892520905,0.00020908191800117493,282.56057048752217,,,,,0.6235764887610525,42.03713575005531,15,15.028906375053339,577,30,21.285128750023432,3.87419737491291,1.0,0.0,0.1430511474609375,0.00018008297502092319,0.0026798779357726232,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504537,,,,,,,,,,1,23.411708476487547,26.25055400421842,29.62043624254872,29.62043624254872,42.001155384085514,894,1,1,6.0
s1_single_hop,b1,1,qdrant,BAAI/bge-base-en-v1.5,run-b503a7b322-r0-c1-t25-portable_s1,2026-04-26T13:16:30+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.6181234686268243,0.5236277938322761,0.5533707964916018,3.3171862636899516e-06,50.0,0.0,0,4.723353951703757,7.876105253817513,282.78791946679775,,,,,0.6181234686268243,60.80364387494046,15,4.209766500047408,894,30,4.585678290924989,4.040688624954782,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,768.0,0.15,ndcg_at_10,0.5236277938322761,,,,,,,,,,1,5.09104150114581,5.986783059779555,6.385307869641108,6.385307869641108,194.95480129280264,894,1,1,7.0
s1_single_hop,b1,1,pgvector,BAAI/bge-base-en-v1.5,run-7a2ba50c6c-r0-c1-t25-portable_s1,2026-04-26T13:09:39+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.7164288141352361,0.609530170212719,0.6129132080966943,2.1842227675626865e-05,50.0,1.0,0,0.3867914783768356,0.5316274426877496,294.673853277805,,,,,0.7164288141352361,70.11570054199547,15,15.072905416949652,118,30,30.03768154210411,4.089761749957688,1.0,0.0,0.0,0.0004181787371635437,0.0026177792557670423,portable-agentic,768.0,0.15,ndcg_at_10,0.609530170212719,,,,,,,,,,1,85.86650004144758,128.35237935651094,131.45457516424358,131.45457516424358,10.886326214679416,327,1,1,8.0
s1_single_hop,b1,4,pgvector,BAAI/bge-small-en-v1.5,run-eb7fb82104-r0-c4-t25-portable_s1,2026-04-26T13:29:30+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.5089155505952381,0.4259549597800726,0.4728069196428571,8.692049848716612e-05,50.0,0.8578125,0,0.6598125328309834,1.034429152496159,234.88406263581325,,,,,0.5089155505952381,59.868378791958094,15,15.327489708084613,280,30,30.021635667071678,3.90819637500681,4.0,0.0,0.0,0.00019280612468719482,0.01042294290770466,portable-agentic,384.0,0.15,ndcg_at_10,0.4259549597800726,,,,,,,,,,1,103.55570807587355,204.32328093447722,265.36633072188135,265.36633072188135,21.317959057839232,640,1,1,1.0
s1_single_hop,b1,4,faiss-cpu,BAAI/bge-small-en-v1.5,run-9908215b3c-r0-c4-t25-portable_s1,2026-04-26T13:21:23+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,7.964557900419522e-06,50.0,0.0,0,0.024999957531690598,0.027740100631490322,262.75922819682836,,,,,0.6007523702993501,9.166651041945443,15,3.0653199169319123,894,30,2.7423501249868423,3.4541740419808775,4.0,0.0,0.07450580596923828,7.275957614183426e-05,0.01045541493052345,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,1,7.817146019078791,12.750248383963463,15.313670871546487,15.313670871546487,325.9977607725379,894,1,1,2.0
s1_single_hop,b1,4,lancedb-inproc,BAAI/bge-small-en-v1.5,run-6d9cff9c7e-r0-c4-t25-portable_s1,2026-04-26T13:24:15+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993502,0.5055062099023669,0.5295093391569902,4.7882519104877315e-05,50.0,0.9183445190156599,0,0.00024994369596242905,0.0002919696271419525,262.7592282414793,,,,,0.6007523702993502,35.54505616601091,15,15.06640941707883,860,30,16.487241291906685,3.953707707929425,4.0,0.0,0.07152557373046875,0.00011023363549611531,0.010455179597703552,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,1,65.57156244525686,82.20422264421356,90.94178635277775,90.94178635277775,54.22374696722913,894,1,1,3.0
